OrderID,Region,Product,Sales,Quantity
201,North,Laptop,58000,2
202,South,Mobile,26000,3
203,East,Tablet,19000,2
204,West,Laptop,61000,1
205,North,Mobile,24500,2
206,South,Tablet,,2
207,East,Laptop,59000,
208,West,Mobile,27000,3
209,North,Tablet,18500,2
210,South,Laptop,63000,1
211,East,Mobile,23500,2
212,West,Tablet,20500,2
213,North,Laptop,58000,2
214,South,Mobile,26000,3
215,East,Tablet,19000,2
216,West,Laptop,61000,1
217,North,Mobile,24500,2
218,South,Tablet,19500,2
219,East,Laptop,59000,1
220,West,Mobile,27000,3
